28 objects imported automatically (use -v 2 for details).

======================================================================
Metrics Service Pipeline Benchmark (manage.py)
======================================================================
  Test date : 2024-01-25

======================================================================
Phase 1: Snapshot collectors (run once each)
======================================================================
  Collector                             Duration
  ---------                             --------
  execution_environments                  0.93s
  config                                  0.03s
  controller_version_service              0.01s
  table_metadata                          0.32s

  Total: 1.3s

======================================================================
Phase 2: Hourly collectors (24 hours x 4 collectors)
======================================================================
  Hour   Collector                             Duration
  ----   ---------                             --------
  0      job_host_summary_service                0.04s
  0      unified_jobs                            0.06s
  0      credentials_service                     0.01s
  0      main_jobevent_service                   0.04s
  1      job_host_summary_service                0.04s
  1      unified_jobs                            0.06s
  1      credentials_service                     0.01s
  1      main_jobevent_service                   0.04s
  2      job_host_summary_service                0.04s
  2      unified_jobs                            0.07s
  2      credentials_service                     0.01s
  2      main_jobevent_service                   0.03s
  3      job_host_summary_service                0.04s
  3      unified_jobs                            0.08s
  3      credentials_service                     0.01s
  3      main_jobevent_service                   0.04s
  4      job_host_summary_service                0.04s
  4      unified_jobs                            0.07s
  4      credentials_service                     0.01s
  4      main_jobevent_service                   0.03s
  5      job_host_summary_service                0.03s
  5      unified_jobs                            0.05s
  5      credentials_service                     0.01s
  5      main_jobevent_service                   0.03s
  6      job_host_summary_service                0.04s
  6      unified_jobs                            0.07s
  6      credentials_service                     0.01s
  6      main_jobevent_service                   0.08s
  7      job_host_summary_service                0.03s
  7      unified_jobs                            0.05s
  7      credentials_service                     0.01s
  7      main_jobevent_service                   0.03s
  8      job_host_summary_service                0.04s
  8      unified_jobs                            0.07s
  8      credentials_service                     0.01s
  8      main_jobevent_service                   0.03s
  9      job_host_summary_service                0.04s
  9      unified_jobs                            0.07s
  9      credentials_service                     0.01s
  9      main_jobevent_service                   0.04s
  10     job_host_summary_service                0.04s
  10     unified_jobs                            0.08s
  10     credentials_service                     0.01s
  10     main_jobevent_service                   0.04s
  11     job_host_summary_service                0.04s
  11     unified_jobs                            0.06s
  11     credentials_service                     0.01s
  11     main_jobevent_service                   0.03s
  12     job_host_summary_service                0.03s
  12     unified_jobs                            0.05s
  12     credentials_service                     0.01s
  12     main_jobevent_service                   0.04s
  13     job_host_summary_service                0.03s
  13     unified_jobs                            0.05s
  13     credentials_service                     0.01s
  13     main_jobevent_service                   0.04s
  14     job_host_summary_service                0.04s
  14     unified_jobs                            0.06s
  14     credentials_service                     0.01s
  14     main_jobevent_service                   0.03s
  15     job_host_summary_service                0.04s
  15     unified_jobs                            0.07s
  15     credentials_service                     0.01s
  15     main_jobevent_service                   0.04s
  16     job_host_summary_service                0.03s
  16     unified_jobs                            0.05s
  16     credentials_service                     0.01s
  16     main_jobevent_service                   0.03s
  17     job_host_summary_service                0.03s
  17     unified_jobs                            0.06s
  17     credentials_service                     0.01s
  17     main_jobevent_service                   0.04s
  18     job_host_summary_service                0.04s
  18     unified_jobs                            0.07s
  18     credentials_service                     0.01s
  18     main_jobevent_service                   0.04s
  19     job_host_summary_service                0.04s
  19     unified_jobs                            0.08s
  19     credentials_service                     0.01s
  19     main_jobevent_service                   0.04s
  20     job_host_summary_service                0.04s
  20     unified_jobs                            0.07s
  20     credentials_service                     0.01s
  20     main_jobevent_service                   0.04s
  21     job_host_summary_service                0.03s
  21     unified_jobs                            0.06s
  21     credentials_service                     0.01s
  21     main_jobevent_service                   0.03s
  22     job_host_summary_service                0.04s
  22     unified_jobs                            0.06s
  22     credentials_service                     0.01s
  22     main_jobevent_service                   0.04s
  23     job_host_summary_service                0.03s
  23     unified_jobs                            0.05s
  23     credentials_service                     0.01s
  23     main_jobevent_service                   0.04s

  Total: 3.5s (0.1 min)

======================================================================
Phase 3: Daily rollup
======================================================================
  Duration: 1.09s

======================================================================
Summary
======================================================================
  Snapshot collectors:     1.29s
  Hourly collection  :      3.5s (0.1 min)
  Daily rollup       :     1.09s
  Total              :      5.9s (0.1 min)

